3.115980431753973;1.352154933119198
0.162133007001115;3.254728721502233
2.821601885773308;0.06826693888366567
2.561453093396781;0.1498869670288304
2.588772464564478;3.744138000558644
4.341028405181202;4.637166506217496
3.193363789829123;1.935155169569513
3.590631846421523;0.6672421590697628
2.324344366105968;4.330537810439358
3.44881676887597;2.945047737139298
1.741459360551573;4.606930258083487
1.253417335776171;3.202650426203731
2.952305999653825;0.8751920017416372
2.847748484792794;3.96496781591453
1.760615273816184;4.122247383929014
0.7369588277733737;2.438879287837366
2.220195485323422;4.265659289595356
1.854971145813847;4.301210274443843
1.650000006826626;0.05082376591386113
4.829835645749434;3.390778843474365
1.655661830467229;3.210719136012431
0.1504887190795797;0.05496899334621913
0.05144728207752105;0.1505384382854195
1.320883501135562;3.069404752654242
2.736671831374132;3.637060312095422
2.966448107692426;2.613086055496121
1.048989372023705;4.946474569151935
3.673408911628662;0.5064813128600468
0.1648234964597901;0.9743445804833185
0.9731280956679726;0.1617588673348198
2.863347370403314;0.6413034118255567
4.440609491913941;3.189300204896273
4.330984408347026;2.649977951214286
1.076965256262219;3.358508351124749
0.4411649355285997;4.433230708357865
4.174650042382853;3.759796595263999
4.627619826738403;2.707104355961107
3.57426330323578;4.935565271505755
3.321024396162283;1.874867176880662
0.8177510880699026;4.465184536707048
3.078667464182465;0.7460643710293376
2.996582781121402;0.4712581626718306
4.944790406421289;0.05520959410109436
2.741278530458525;0.7064736794792094
4.053951389257478;3.049672096948223
0.159086128527667;3.827421311498657
2.371174453212391;0.5492360798143147
1.903560193201733;3.275673876074114
2.288887647214974;2.633077507174734
2.152187471723163;0.1867609609380594
2.935706067682243;1.231126900389302
3.413194622880663;2.073939186030429
4.749908692655833;4.226897023622862
0.7084107781198944;3.864273254159984
3.065855262100791;2.83861914775917
2.383753218096836;4.438403107241231
2.867886136575537;0.2996098338773554
2.903411269605009;2.529300868427627
0.0501969900954452;3.549999989687066
1.887138854187995;4.155413941523856
3.720331220523664;0.1535205377647345
3.275850235359266;2.930872520999464
0.06136739400193754;1.340324851419062
2.521355034523767;0.3872012984013273
2.953550652945183;2.179263040579659
2.920230713793043;0.2666071001584553
4.544795785241011;4.296355563641431
3.409775910445711;0.8433468483520123
0.235043469670081;0.1774426098095786
3.149343663425801;4.73168706771482
3.506407434392008;3.495817300289643
3.298030499003034;3.281360560520415
3.705740491307366;3.287550233171493
3.707142857142857;3.707142857142857
3.28037140943539;3.70441472144116
3.780313588850175;3.499999999999999
3.496534856412409;3.216793927914342
3.511196385536818;3.778337582876952
3.224091534736852;3.493149962973224
3.170502645502645;3.170502645502645
3.829497354497355;3.170502645502644
3.829497354497356;3.829497354497356
3.170502645502644;3.829497354497355
3.359289887360626;3.151133930915911
3.650628097484051;3.850698105305236
3.151550021409657;3.360743578108304
3.653076960037625;3.142870583468241
3.848866069084089;3.640710112639363
3.848866069084087;3.359289887360634
3.359289887360635;3.848866069084087
3.151133930915911;3.640710112639366
3.641995192143682;3.564845883798899
3.433013937282226;3.359843205574915
3.359843205574911;3.566986062717768
3.581909409130733;3.374766551987876
3.519099880246786;3.64015679442509
3.333826635273304;3.441301250475014
3.696412503363078;3.413142282316753
3.412911519521768;3.697065781846974
3.460431344016338;3.109763665251449
3.109843205574915;3.46646037086408
3.888690277313569;3.460113329281073
3.458997047739841;3.896008998815948
3.589011601089574;3.722130827041148
3.90233486421317;3.739073603143863
3.741021482174613;3.900742959981238
3.902334864213171;3.260926396856136
3.260926396856139;3.90233486421317
3.097707594000476;3.261074732646714
3.099390570355581;3.740298596981853
3.259701403018144;3.09939057035558
3.74119997069893;3.098788285556186
3.598541704413845;3.271287754802499
3.745282971718185;3.604120624923905
3.254717028281815;3.604120624923908
3.398952487751054;3.260053222597405
3.249478990033293;3.384704891613145
3.597735272641946;3.47481767067421
3.096889060798904;3.096889060798904
3.088395388519214;3.911604611480787
3.911604611480787;3.088395388519213
3.903110939201096;3.903110939201096
3.571135059146012;3.081858194028895
3.565110042540514;3.905343115768023
3.083248675324084;3.570078755720923
3.916506905157327;3.569020915457088
3.262976354796596;3.200383433563194
3.737023645203411;3.200383433563198
3.734172890680608;3.798699253298444
3.200383433563198;3.737023645203412
3.198734703378007;3.272206175662109
3.797715378731437;3.272849771505594
3.801265296621988;3.727793824337902
3.272206175662115;3.80126529662199
3.513005883717705;3.311988342044104
3.447927394544055;3.579595427453696
3.421450519671481;3.454698406949098
3.505126819259231;3.412188738779457
3.693967426633712;3.499455536051574
3.754646541983591;3.353206810284205
3.352051641309647;3.754216629125517
3.348047572662292;3.357500680794039
3.638752914597106;3.646983110754881
3.555591647397782;3.56380405925479
3.927978242122165;3.356065922699568
3.355842666391323;3.929441986422642
3.07182016419701;3.35765573632382
3.933541567690917;3.649760926248063
3.649999999999999;3.932418329366971
3.066754635319116;3.650217493068428
3.355884526879022;3.072057633304588
3.652201712840366;3.065525772045626
3.921840349094512;3.823807118708985
3.079971405722427;3.820101720109788
3.823908528487759;3.921757471947907
3.179898279890216;3.920028594277573
3.824360015410093;3.077775929408696
3.079971405722428;3.179898279890214
3.920028594277574;3.179898279890211
3.179898279890215;3.079971405722428
3.348305833846866;3.647557873389673
3.29311960096672;3.526389475272479
3.65530589459556;3.773416192929742
3.582657254154368;3.813037779076874
3.573985824519018;3.174430282119864
3.164606874966716;3.5549039654243
3.835931962424669;3.554792996460286
3.438330724267605;3.79426370953249
3.7937857961189;3.417150461848533
3.426254820002271;3.18321566399967
3.182780097526551;3.427930948049251
3.661012302089969;3.344288279167603
3.660360730816881;3.220835879998401
3.48936217407714;3.714138556662415
3.219432155223215;3.668140081198136
3.333065998071933;3.218651153208196
3.521194728161193;3.84546281083635
4;1.5
4.207142857142857;1.707142857142856
3.792857142857144;1.292857142857142
3.781868417139308;1.705341797721422
4.218639439479579;1.298030499003035
3.724142092520198;1.493066396837756
4.006850037026776;1.224091534736852
4.004006155963101;1.784913789666073
4.275857907479804;1.514717483236868
4.329497354497355;1.829497354497355
4.329497354497355;1.170502645502645
3.670502645502645;1.829497354497355
3.670502645502646;1.170502645502645
4.139256421891696;1.151550021409655
4.138341466454964;1.847945285606593
3.651133930915912;1.640710112639368
3.651133930915912;1.359289887360633
3.859289887360632;1.15113393091591
3.85919443775877;1.847768356596413
4.34886606908409;1.359289887360638
4.34886606908409;1.640710112639365
4.140156794425091;1.433013937282237
4.075283285600674;1.628874075102637
3.933013937282229;1.359843205574913
3.871125924897362;1.575283285600675
4.051059046538439;1.333647820353788
4.174768528652586;1.575184102801049
3.918541955099902;1.681126286841251
3.826614341827901;1.424232757324313
3.609843205574915;1.533539629135918
4.033539629135929;1.109843205574912
4.038521987935086;1.890651458245332
4.390156794425085;1.533539629135913
4.400609429644421;1.259701403018145
3.599390570355579;1.259701403018147
4.400609429644421;1.740298596981856
3.760916657100843;1.902222852734837
3.599390570355579;1.740298596981854
3.760926396856136;1.097665135786828
4.238831904553619;1.90224090671547
4.238925267353285;1.097707594000477
4.108647409135341;1.742412382955686
3.765184275387285;1.598901440609317
3.895879375076089;1.254717028281811
4.245282971718178;1.395879375076099
4.115295108386841;1.249478990033283
4.097829621230565;1.524571623316028
3.902170378769433;1.475428376683981
3.975428376683978;1.597829621230564
3.588395388519216;1.088395388519215
4.408323834913292;1.091676165086708
3.59401957692063;1.905980423079369
4.405980423079368;1.905980423079368
3.929921244279075;1.083248675324085
3.583248675324086;1.429921244279075
3.932806715659495;1.917663907060629
4.416751324675918;1.429921244279078
4.295306157221715;1.725001607673957
3.704693842778282;1.274998392326043
3.700383433563193;1.737023645203404
4.299616566436809;1.262976354796593
4.227793824337887;1.801265296622
3.772206175662099;1.198734703378009
3.772206175662101;1.801265296621993
4.227793824337907;1.198734703378016
3.918773486768622;1.770183881171743
3.746286981567081;1.375279142016066
4.252561321119336;1.626406875616749
4.058722703944508;1.425993383173312
4.142499319205952;1.348047572662295
3.817847402680436;1.513382451411208
4.002342524780868;1.695347224230243
4.192224753556416;1.494383360468159
3.566754635319116;1.349782506931571
3.572073541369281;1.642909667751428
4.433245364680885;1.349782506931572
4.427926458630719;1.642909667751427
3.850583562103822;1.933531023278376
3.850027505699169;1.066409548405365
4.142344263676182;1.071820164197009
4.143139071788733;1.928167530113479
4.32010172010979;1.079971405722425
3.579971405722431;1.179898279890217
3.679898279890213;1.920028594277568
3.679898279890216;1.079971405722429
3.579971405722431;1.820101720109786
4.420028594277571;1.179898279890217
4.320101720109785;1.920028594277568
4.420028594277572;1.820101720109788
4.152675839757688;1.654850166958077
3.980768676767148;1.296882700024517
3.840077735079451;1.656038334715138
3.848275703993136;1.344198635496233
3.662930977180439;1.43821925992589
3.9450960345757;1.164606874966714
4.33136859858215;1.44033190495044
4.072069051950751;1.182780097526546
4.072379254872123;1.816480729118421
3.683869493535237;1.572778195135304
4.31764951744899;1.575717784841399
3.988993213306922;1.418982557157198
3.950660556817015;1.842236278548038
3.842420427376635;1.75456599691453
4.280503473740945;1.332019046537971
3.718651153208205;1.666934001928071
3.937181170087693;1.537135320878805
4.037135320878805;1.562818829912307
1.499999999999995;1.499999999999931
1.524563424761344;1.999999999999965
1.999999999999999;1.475436575236081
1.012927188521849;1.54226180814815
1.471291575107619;0.9938370826562821
1.930562018061413;1.890238666348161
1.891161615193229;1.075707284010017
1.064585820078407;1.108327387199142
1.112812763941509;1.934309600985439
1.667657348241167;1.746449715314057
1.734592123879371;1.329239553193964
1.250079049970097;1.351498108842639
1.355469509112965;1.758796209562202
1.781833564490382;2.145862939453322
2.145104607521294;1.215893354209733
0.8541370605463875;1.781833564493223
1.22153225893492;0.8514997712022663
2.170377452762495;1.717170820794404
1.717170820785649;0.8296225472364882
1.282829179205121;2.170377452761715
0.8301544266624267;1.280492713895094
1.536155672705108;2.241103140867189
2.241103140866699;1.463844327290543
0.758896859131587;1.536155672710882
1.463095436890129;0.7487903569171572
1.49834293353991;1.248306818587797
1.796697437911992;1.563306842616524
1.215744915651699;1.580110627816143
1.27251976679473;1.114861886324711
1.686222496177733;1.102738070672468
0.900181947449157;1.991012978534663
1.992146181810041;2.100095051941061
2.100095051947271;1.007853818181021
1.008153329128421;0.9094796953128188
2.151317331170199;1.933588650633681
1.925224412717496;0.8537491887160983
1.066411349366135;2.151317331171891
0.8486826688226843;1.066411349374707
1.953545775552602;1.678384082155929
1.066122868827281;1.721980373765736
1.724894061484043;1.947021780879047
1.944296399862002;1.273870035646773
1.32000466130055;1.96691272150224
1.035678396396907;1.31850757560681
1.516962235259927;1.827155584267029
1.701299964138159;2.321993247574919
0.6780067524250333;1.701299964149109
2.321993247574225;1.298700035852579
1.288849107582477;0.6772401230776622
2.335634155855514;1.62862211791123
1.371377882078516;2.335634155857207
1.629591253765412;0.6825282324676283
0.6643658441387688;1.371377882075606
1.530835081721606;1.660647327353191
1.401413916496905;1.373093435706715
1.658501078892724;1.459746116622629
1.373027226973705;1.609094732968663
0.762654896353095;1.919463565429441
1.918459994459731;2.237557335767781
1.077930492878108;0.7629556598321394
2.237557335750247;1.081540005504311
1.852432549248601;0.7250510610331841
0.7249779527620438;1.155848264772622
2.275022047235609;1.844151735234858
1.15584826474421;2.275022047225767
1.318557746962507;0.9878813412530569
1.628196082940481;2.113278875265206
2.112796098890531;1.367257381162125
0.8889775370729052;1.628454443741047
2.122000025196715;1.569109878731511
1.432562227541831;2.125757338443646
0.8792228645184174;1.424917566884877
1.564519723103613;0.8697156634330736
1.821941999232381;1.770110024913821
1.206083651557788;1.80036520529189
1.772403815218946;0.9797898367708675
1.169453819622719;0.9968739316561814
1.796569685006911;1.187114750800873
1.863273056431297;1.419984369931215
1.13018279921299;1.454894891337245
1.171393524703563;1.219684947618594
1.873887007912673;2.024326639115779
2.027872318866189;1.131871613927044
0.9744812921082001;1.869033114573778
2.059282569365544;1.814855579090035
0.9408402379172855;1.184253721416223
1.184253721413097;2.059159762077631
2.075831766640882;0.8646079216076588
2.135392078362498;2.075831766646788
0.8646079216213161;0.9241682333575895
0.9241682333512367;2.135392078355801
1.367490916194495;0.8456061717834185
1.657503351088358;1.595213645084939
1.431726271039127;1.131187079295886
1.653561069842617;1.24506696563601
1.315078450162186;1.478758710670899
1.552375274707738;1.374338515585132
1.359828204471144;1.251969988271926
1.630782577709962;0.9770757654952634
1.579625476571759;2.36060562925074
2.360605629249243;1.420374523421619
0.6393943707499391;1.579625476580466
1.425603173619879;0.6629672957845232
2.029848895999331;1.96510740861142
1.97792156913109;0.9794167957993187
1.034725564061698;2.017181149732164
0.9821938279142559;1.028039164992082
1.910672866412224;1.562405203456926
1.098643630426053;1.599616423285654
1.594593205854604;1.908705260455707
1.44329259194273;1.915525566290336
1.555028362283311;1.112254172252006
0.6909489188616533;1.829471441400079
1.829369036201524;2.309072737468779
1.175086710062849;0.6825936598164145
2.309072737455344;1.170630963779767
1.743228912167612;0.6546826232472953
2.339550043069974;1.747625554909569
0.660449956922379;1.252374445077324
1.25237444507618;2.339550043067216
1.776459089455783;1.664791352065017
1.245465819082566;1.691222494508844
0.7853786656441349;2.030624580164497
2.03062458017538;2.214621334364371
2.214621334385742;0.9693754197891913
0.974254750687459;0.7899157197462854
1.043345946803627;2.261029261962164
0.7389707380187786;1.043345946860859
2.26102926197932;1.956654053163741
1.954244584348308;0.741470209108728
1.465917348963046;2.399078349152842
2.39907834915192;1.534082651028143
0.600921650846169;1.465917348962332
1.531876112836603;0.6083181904993629
0.9422521361245302;1.720818277855231
2.076841750395214;1.665204969199102
1.822666797745758;0.8783130930936507
1.125462108439843;0.904772411332037
1.183930372429309;1.108161855616604
2.008787412043751;1.37177576903819
1.720867998547396;2.062910710660681
0.9796518512547746;1.411439077261802
1.335373415616668;2.082141456050291
1.819798008717102;1.884941323665591
1.219472753646911;1.914433412145221
1.456344568976204;0.8913477691622932
1.725001300376382;1.8340823715181
1.309807209952989;1.854853061242928
0.8756535339436702;1.89225058909297
1.891007048304415;2.124939061162976
2.124885585075372;1.109721429427146
2.161556417548379;1.826462947539212
0.8386385174718458;1.173261260940268
1.173013444976981;2.161906473506405
1.90272933984427;1.175498326559074
1.068669165484333;1.835198468628996
1.961809695655154;1.791550116780335
2.059547022151548;1.272752904343152
0.9209382107494737;1.327277304777307
1.075834952251231;1.222323763225937
1.463995371049015;1.73714258377186
1.76373128816908;1.443147335906779
1.837856050881699;1.275781288061328
1.775028781696818;1.083568366452686
1.121107788556401;1.307098531116578
1.637340659222807;2.22428588322073
0.7757141167786756;1.637340659230444
2.224285883221326;1.36265934077204
2.234259987411161;1.565686895772406
1.434313104221417;2.234259987412413
0.7657400125839995;1.434313104224176
1.556469857472008;0.7698854792584211
1.884142516019752;0.9678496149161736
0.9890423934443573;1.628578178179202
2.018674288259075;1.577933040045884
1.632697341046937;1.999746789903456
1.414178153557791;2.009460789180465
1.076392436646912;0.9974361565430916
1.639534268576126;1.338293426386415
1.273460704290877;1.25613214221343
1.532044899180843;2.152288910974786
2.153546584381977;1.469993398275053
0.8473291840184731;1.530238362257506
1.398240622256403;1.054248086628765
1.572569670971534;1.745216422138992
1.565194700721194;1.57076930122651
1.859115376016899;1.6626272322337
1.158614877031329;1.690357729984771
2.227242147622038;2.060480798037888
2.048301280085702;0.7694809386883544
0.8294027240869737;2.128441250002053
2.128441250037869;2.17059727588152
2.170597275819896;0.8715587498701143
0.8723719717465276;0.8301588998180767
0.772757852344483;0.9395192020030971
0.9395192019358314;2.227242147607865
1.409973127987667;1.468190382732722
1.228559460053358;1.460116063412582
1.250777694223416;1.036084351105427
1.408556672237359;1.833436685764089
1.45805483890365;1.571023116653747
0.7691137529794024;1.755414645497188
1.755402454397205;2.230888825155146
2.230798547541736;1.244326940679485
1.227099404131808;0.7607127125019982
1.710448813737616;0.7461038467785992
2.252398164376232;1.6834861338469
0.7476651545996122;1.316235715517443
1.316513866147767;2.25239816437606
1.378643074025479;0.7556515516635033
1.726680718308797;2.412365408706536
2.412365408701864;1.273319281672793
0.5876345912987024;1.726680718333143
1.272733419264203;0.5929201234391666
2.420285021352545;1.633442026250033
1.63251077013609;0.5811596236116472
1.366557973727519;2.420285021351883
0.579714978647405;1.366557973707545
1.641954137730502;0.8915064571774141
1.627073707355284;1.822009837805455
1.568849360588083;1.204709819828202
1.237827665000868;0.9405276090063123
1.331245698170495;1.323428250022201
1.709004219735993;1.183062344923794
1.519852864454651;1.912846602753259
1.896171732912282;0.6623652498173391
0.6611285176987214;1.104080021989197
1.976273916620872;2.297436150641539
0.7025855056258388;1.976376321728515
2.338871482318356;1.895919978014296
1.104080021917775;2.338871482274972
1.023633381209059;0.7052303089794679
2.297436150586718;1.023726083286775
1.550436568368103;0.9519114605000334
1.913514389080283;1.35546063648019
1.072378461876173;1.395526950535432
1.482967053679874;1.332673782721484
1.958325786571243;2.028444873430094
2.026588219414472;1.046345346448923
0.9743991065988475;1.954955072843489
2.016483976331793;1.890320851857075
0.9835160236578687;1.109679148142843
1.113782782120418;2.016549816617782
1.289583165959946;1.62283602223058
1.804109690009184;1.99019318895169
1.247271860185824;2.018062156463821
1.390590828936991;0.9486542327965863
1.700970876787299;2.161664011674029
0.8347702974319773;1.698816475912044
2.159758646087606;1.296792942529241
2.178822695351051;1.634601410137299
1.364784138752193;2.17840636123848
0.8222244746331654;1.36344628252931
1.706251422526067;1.53212657509534
0.9999830937259496;1.787869850062211
2.025825367557946;1.737473451014304
1.481003911621813;1.416269412233317
1.620782062003422;1.675906257664426
1.391843621051549;1.686473217442342
1.79115053470675;0.7834737767681329
1.571534256777996;1.464753841417299
1.636692434432467;0.7982270377252707
1.914081995580397;1.474196378751114
1.086634087156185;1.518524631353375
2.048045179410661;0.9560444135966626
2.046278390527152;2.046218928319478
0.9542733970322317;2.043416446645723
0.9371128055659483;0.9505468644740601
1.993041121725041;1.193659662864905
0.9803854000015841;1.246001802373648
1.565938326822391;1.290564888124173
1.559098015152232;2.070659909197782
2.074669000305738;1.441662257720445
0.9253309996935274;1.558337742279394
0.6331473119566127;1.167866924093103
1.821136995132964;0.629923202543833
1.167866924086688;2.366852688037561
2.366852688058728;1.832133075865431
1.915636622798073;2.329973404382477
0.6700777045467451;1.91587829902577
2.329973404357348;1.084363377155903
1.095126929032518;0.6655897889882438
1.498710482598876;0.8219154740679444
1.54194177754618;2.430329230921867
2.430329230922488;1.458058222449575
0.5696707690755336;1.541941777552999
1.446418965834773;0.5710927781672631
1.699176066506673;1.027718575321566
1.143802471090092;0.8201570785751873
1.060958473787821;0.8397599968539768
1.869143775753383;0.7964114657439587
1.498145889542279;2.310334917198728
2.310334917197677;1.501854110451031
0.6896650827997657;1.498145889545606
1.521327166916806;0.6944979109854185
1.872414075900056;1.94542395898806
0.7905016325368417;1.83568676118258
1.835214419570651;2.209664179801601
2.209483762668798;1.164422538720088
2.236662255629053;1.766021340783687
0.7634506205741438;1.233565743864713
1.233903858141337;2.23671226362015
0.8277865987176737;1.963065764204214
1.963065764217671;2.172213401288481
2.172213401307518;1.036934235748956
0.7878174692688381;1.109716705487114
2.212231264483377;1.890214346642873
1.109654751472738;2.212318778466557
1.690292034117924;1.394207442672083
1.744314810549223;1.740505995966532
1.280539351691321;1.764259516182906
1.426349696886507;1.211453570073011
1.895375087536413;1.736765888193988
1.129735866724786;1.774379331000965
1.886644759572516;1.821811685537379
1.146742924607137;1.860668895651461
0.9393551726541782;1.483214654991214
1.725106428077563;0.9135969903787419
1.301237983811124;0.7870086992533913
1.322724950473451;1.409180825231293
2.071473401100977;1.510514651851654
1.304536549688068;0.8991613090587225
1.746316629869318;1.244052980523194
1.17832097515685;1.983180588434767
1.346790082545762;1.161490625610357
1.815840166847248;1.359252101134094
1.847153005775235;1.492596403978022
1.154282228814437;1.523611258350065
2.072352337397799;1.190029111716806
0.9001340357626814;1.247643154319126
1.618830912454898;1.061344559311649
1.650645830555229;2.41779285056846
0.5822071494399239;1.650645830577643
2.417792850560937;1.349354169427414
1.356749534200321;0.5880417188651228
0.9283727829316808;1.81003739361471
2.100108000207942;1.7518656121406
1.492489344038808;2.071633389559329
2.194238541552907;2.129681981800272
0.8703180181679017;2.194238541521544
2.128413180307372;0.8046282416176112
0.805924102770781;0.8704692533758757
1.1696418852656;1.380598927845668
1.956284284644191;1.114199854673419
1.601485852713828;2.291328240651979
2.29132824065153;1.398514147282246
0.7086717593481314;1.601485852720178
1.813899897750245;2.071614568592345
1.244974902305567;2.102199153406391
1.125987792407037;1.059113609530262
1.828709314788067;1.034628823816413
1.726194193525217;1.603936681245585
1.242273099956999;1.179688664391215
1.127373026469674;1.158270181757018
1.034025982774744;1.919254915164302
2.089510920368246;1.890756583495987
0.9112398368046282;1.108756298103418
1.111317350551345;2.089607059815105
2.165985138636031;2.009104512463514
2.005039758063037;0.8313793648155123
0.8340148613916526;0.9908954875401407
0.9908954875375905;2.165985138637323
1.838505406119606;1.124377017676538
1.631796962001268;1.524521895889344
1.696487630504416;1.667759761701471
1.480572976424618;1.077615367567906
1.432856895737037;0.8126622647188633
1.494482800187996;1.166891858660002
1.290782232018445;1.546376027651825
1.793474710647345;2.384454573803975
0.615546553661545;1.793480042049312
2.384454573800078;1.206525289334985
1.212740225901188;0.6143868074570138
2.40663896723151;1.69901293986142
1.700951996966873;0.5946411810882152
1.300987060109129;2.40663896722593
0.593361032777714;1.300987060079549
1.369383175209131;1.534688594135571
1.412551421094443;1.297156217840094
2.121682381170152;0.9334355639212516
2.066564436056852;2.121682381128641
0.9313001557499345;0.8808538825417662
0.8762041701954051;2.061903464991542
1.447890176428848;1.654996963406951
1.665588194149364;1.899264263439596
1.370667576153345;1.911683158096014
1.631916070180439;1.151529322104021
1.548476042218552;1.028270691866631
1.150041640719128;0.7447297324685531
1.776209903994331;0.7144170058156492
2.100866174944588;1.986592007351445
1.986152088160097;0.9046070356218034
1.013769189225137;2.09724800677075
0.9015828439553021;1.012981167841984
1.322654782312009;1.688780365482589
1.31982597209475;1.069584062065883
1.947633649714734;1.419967146206797
1.03875355694961;1.465632967013988
1.949985270129812;1.956717904415495
1.953149768684833;1.040881934944859
1.620373038896061;1.404947425898346
1.203136827525092;1.295023263737129
1.009032486781275;1.174117164471559
